case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=-1.4, b=0.5",769,9.972040879218602,9.127422909386832,5.263670630992404,2.1836825607268335,2.3212787482676505,24.773781747053917,26.95746430778075,27.09506049532157,0.0,2.183682560726833,-0.1375961875408187,-0.13759618754081693,-1.7763568394002505e-15
"l=-1.4, b=0.5",770,5.876274752514661,9.155579319218182,5.27824225063564,2.2112023689535096,2.3277048325303173,20.684703899952122,22.895906268905634,23.01240873248244,0.0,2.2112023689535114,-0.11650246357680771,-0.11650246357680771,0.0
"l=-1.4, b=0.5",771,11.212847936512912,9.190559596436984,5.5052278626277005,2.2561515136100705,2.4278054874188157,26.029557714469426,28.285709228079497,28.457363201888242,0.0,2.256151513610071,-0.1716539738087448,-0.17165397380874525,4.440892098500626e-16
"l=-1.4, b=0.5",772,9.954803941539675,9.119955727968962,5.259749031867092,2.1796161811616614,2.319549323053388,24.754767591983594,26.934383773145257,27.07431691503698,0.0,2.179616181161663,-0.13993314189172423,-0.13993314189172645,2.220446049250313e-15
"l=-1.4, b=0.5",773,8.620930234057623,9.164569642747253,5.282687493922116,2.194204516833457,2.3296651848196532,23.431490613190157,25.625695130023615,25.76115579800981,0.0,2.1942045168334587,-0.1354606679861945,-0.13546066798619627,1.7763568394002505e-15
"l=-1.4, b=0.5",775,7.289185743776365,9.289407740247594,5.558912060432157,2.282978340275339,2.4514802186505813,22.129125872764103,24.41210421303944,24.580606091414683,0.0,2.2829783402753385,-0.1685018783752419,-0.16850187837524233,4.440892098500626e-16
"l=-1.4, b=0.5",776,5.5970741425123265,9.250496434122942,5.327680761824022,2.266818486422909,2.3495072159643935,20.427899342864244,22.694717829287153,22.777406558828638,0.0,2.2668184864229097,-0.08268872954148421,-0.08268872954148465,4.440892098500626e-16
"l=-1.4, b=0.5",779,8.631160614925188,9.22941615797154,5.316505344006689,2.1994064832264657,2.34457885670695,23.45703175960457,25.656438242831033,25.801610616311518,0.0,2.199406483226465,-0.1451723734804844,-0.1451723734804844,0.0
"l=-1.4, b=0.5",783,9.37025362459608,9.298583636888976,5.352769741287003,2.2088527336548585,2.3605714559075683,24.212337633210574,26.42119036686543,26.57290908911814,0.0,2.208852733654858,-0.15171872225270988,-0.15171872225270988,0.0
"l=-1.4, b=0.5",784,10.770309881208936,9.237397361479735,5.320814794895741,2.197292390580727,2.346479324549022,25.59805801070474,27.795350401285468,27.944537335253763,0.0,2.197292390580728,-0.14918693396829497,-0.14918693396829497,0.0
"l=-1.4, b=0.5",785,11.757235539229072,9.264970134914648,5.3352792981268475,2.2001981118833194,2.3528581704739397,26.591455657901562,28.791653769784883,28.944313828375503,0.0,2.2001981118833207,-0.15266005859061949,-0.15266005859062037,8.881784197001252e-16
"l=-1.4, b=0.5",786,8.206135701072924,9.23499319013457,5.319310130900249,2.2003596386619138,2.3458157677270095,23.033318598715425,25.23367823737734,25.379134366442436,0.0,2.200359638661915,-0.14545612906509575,-0.14545612906509575,0.0
"l=-1.4, b=0.5",787,8.925363237150517,9.360188748664106,5.385209149632544,2.232737754180929,2.374877234987952,23.781786269129928,26.014524023310855,26.15666350411788,0.0,2.2327377541809277,-0.14213948080702465,-0.14213948080702288,-1.7763568394002505e-15
"l=-1.4, b=0.5",788,9.4844895812737,9.346534790657573,5.377494616296023,2.2221603068564533,2.371475125786546,24.337742715724584,26.559903022581036,26.70921784151113,0.0,2.222160306856452,-0.1493148189300939,-0.14931481893009257,-1.3322676295501878e-15
"l=-1.4, b=0.5",789,7.266096707544463,9.356253940683157,5.3831619718282955,2.2032394517815526,2.373974429576278,22.121606710564784,24.324846162346336,24.495581140141063,0.0,2.2032394517815526,-0.17073497779472646,-0.17073497779472557,-8.881784197001252e-16
"l=-1.4, b=0.5",791,8.012875471493834,9.366335929890422,5.388169919590948,2.2306564386456906,2.376182934539608,22.870724121428296,25.101380560073988,25.246907055967903,0.0,2.230656438645692,-0.14552649589391464,-0.1455264958939173,2.6645352591003757e-15
"l=-1.4, b=0.5",792,11.242237393701396,9.339506319109057,5.374122330121893,2.2143337110000547,2.369987947583755,26.09385699511243,28.308190706112484,28.463844942696184,0.0,2.214333711000055,-0.15565423658370037,-0.15565423658370037,0.0
"l=-1.4, b=0.5",793,11.094305856072513,9.328782664683587,5.368633067923311,2.2114865947470514,2.3675671829541804,25.94343073262734,28.154917327374392,28.31099791558152,0.0,2.2114865947470506,-0.15608058820712856,-0.156080588207129,4.440892098500626e-16
"l=-1.4, b=0.5",794,6.497871166514997,9.350004975592778,5.3796881539999735,2.1875467657431664,2.372442475913988,21.351930376424065,23.539477142167232,23.724372852338053,0.0,2.1875467657431678,-0.18489571017082085,-0.18489571017082174,8.881784197001252e-16
"l=-1.4, b=0.5",795,10.788271770102378,9.304302004008616,5.35557297390018,2.207254698460834,2.3618076814899793,25.631690762660604,27.838945461121437,27.993498444150582,0.0,2.207254698460833,-0.154552983029145,-0.15455298302914544,4.440892098500626e-16
"l=-1.4, b=0.5",796,7.007557007527376,9.312425187890675,5.359951942417982,2.190363272502667,2.36373880660633,21.85287099168267,24.043234264185337,24.216609798289,0.0,2.1903632725026654,-0.1733755341036627,-0.1733755341036627,0.0
"l=-1.4, b=0.5",797,5.814259702686778,9.316531602307569,5.362260402265543,2.2476705716300143,2.364756837399104,20.66053100998724,22.908201581617252,23.02528784738634,0.0,2.247670571630014,-0.11708626576908898,-0.11708626576908987,8.881784197001252e-16
"l=-1.4, b=0.5",798,8.751492237934151,9.395989479051442,5.617087805202167,2.310861199541791,2.4771357220941557,23.61620484700581,25.9270660465476,26.093340569099965,0.0,2.3108611995417903,-0.16627452255236363,-0.16627452255236452,8.881784197001252e-16
"l=-1.4, b=0.5",799,9.737887416470343,9.375934196523435,5.393415911397291,2.226310810178471,2.3784964169262053,24.59796016976627,26.824270979944743,26.976456586692475,0.0,2.2263108101784717,-0.1521856067477323,-0.15218560674773407,1.7763568394002505e-15
"l=-1.4, b=0.5",800,7.569981508208327,9.330994806227906,5.369587022254811,2.199100287093438,2.367987876814372,22.41962124667503,24.61872153376847,24.787609123489403,0.0,2.1991002870934366,-0.16888758972093498,-0.1688875897209341,-8.881784197001252e-16
"l=-1.4, b=0.5",802,10.423476388237836,9.45654641368047,5.434881913660371,2.238070718666969,2.3967829239242238,25.302139180537857,27.540209899204825,27.69892210446208,0.0,2.238070718666968,-0.15871220525725604,-0.1587122052572547,-1.3322676295501878e-15
"l=-1.4, b=0.5",803,10.947978539902623,9.42945527860314,5.420832361538226,2.2229991488738943,2.3905870714383575,25.820411565450463,28.04341071432436,28.21099863688882,0.0,2.222999148873896,-0.16758792256446142,-0.1675879225644632,1.7763568394002505e-15
"l=-1.4, b=0.5",805,9.296759240104663,9.483885395961071,5.4498156128549695,2.2473069383466306,2.4033686852690415,24.18169072654556,26.428997664892194,26.5850594118146,0.0,2.2473069383466324,-0.1560617469224077,-0.15606174692241082,3.1086244689504383e-15
"l=-1.4, b=0.5",806,10.02201184935384,9.460246361287657,5.651806303775882,2.312685818350629,2.492446579965164,24.901524081021698,27.214209899372328,27.393970660986863,0.0,2.31268581835063,-0.17976076161453491,-0.17976076161453491,0.0
"l=-1.4, b=0.5",807,11.303040517374358,9.561677590935094,5.490387530269792,2.249708371222103,2.4212609008489783,26.20571099578875,28.45541936701085,28.626971896637727,0.0,2.249708371222102,-0.17155252962687584,-0.1715525296268754,-4.440892098500626e-16
"l=-1.4, b=0.5",810,10.252382731155185,9.584785791026459,5.719118755419746,2.3296197198898163,2.5221313711401083,25.160294787849104,27.48991450773892,27.682426158989212,0.0,2.3296197198898163,-0.19251165125029246,-0.19251165125029202,-4.440892098500626e-16
"l=-1.4, b=0.5",814,10.457538815382803,9.592088058340874,5.506107146680548,2.2618968924630476,2.4281932516861215,25.36710460071791,27.629001493180958,27.79529785240403,0.0,2.2618968924630494,-0.16629635922307173,-0.16629635922307395,2.220446049250313e-15
"l=-1.4, b=0.5",815,9.252062673624069,9.5029690670049,5.674923590847506,2.3169901815035123,2.5026413035637503,24.141359251626525,26.45834943313004,26.644000555190274,0.0,2.316990181503513,-0.1856511220602357,-0.18565112206023793,2.220446049250313e-15
"l=-1.4, b=0.5",817,9.345761983386891,9.62222191198822,5.52137242549442,2.2764484956595714,2.434925239643039,24.26213882626567,26.53858732192524,26.69706406590871,0.0,2.2764484956595723,-0.15847674398346712,-0.15847674398346756,4.440892098500626e-16
"l=-1.4, b=0.5",818,10.183866364600856,9.671921606456717,5.7663420298707075,2.3510382615157464,2.542956835172982,25.11143020356396,27.462468465079706,27.654387038736942,0.0,2.351038261515747,-0.19191857365723664,-0.19191857365723575,-8.881784197001252e-16
"l=-1.4, b=0.5",819,7.3600210666667625,9.626070202392881,5.52406765712262,2.2669609759610077,2.4361138367910753,22.27726618985833,24.54422716581934,24.713380026649407,0.0,2.266960975961009,-0.1691528608300672,-0.16915286083006764,4.440892098500626e-16
"l=-1.4, b=0.5",821,10.647602071000227,9.66685888107444,5.544923801216496,2.2685843163149824,2.4453113963364745,25.574028964565677,27.84261328088066,28.019340360902152,0.0,2.268584316314982,-0.17672708002149307,-0.17672708002149218,-8.881784197001252e-16
"l=-1.4, b=0.5",822,11.720461152438471,9.673442491894917,5.766959130307164,2.3455545804112012,2.543228976465459,26.648366423153085,28.993921003564285,29.191595399618546,0.0,2.3455545804112,-0.19767439605426063,-0.19767439605425796,-2.6645352591003757e-15
"l=-1.4, b=0.5",823,10.520392987976235,9.632213498221235,5.527130945170833,2.2658356760168026,2.4374647468203374,25.439023488811486,27.70485916482829,27.876488235631825,0.0,2.2658356760168026,-0.17162907080353662,-0.17162907080353484,-1.7763568394002505e-15
"l=-1.4, b=0.5",824,9.875481639970891,9.68170307673551,5.551231537247919,2.281584131448247,2.448093107926332,24.805240436725217,27.086824568173466,27.25333354465155,0.0,2.2815841314482483,-0.1665089764780845,-0.16650897647808494,4.440892098500626e-16
"l=-1.4, b=0.5",825,7.4754814278817,9.697312406564842,5.557778856779352,2.2679600250460594,2.4509804758396943,22.408738362755063,24.67669838780112,24.85971883859476,0.0,2.267960025046058,-0.18302045079363793,-0.18302045079363483,-3.1086244689504383e-15
"l=-1.4, b=0.5",826,10.757072773704175,9.799896413437091,5.598354709613749,2.290577071417919,2.468874426939663,25.71318019945725,28.003757270875166,28.182054626396912,0.0,2.2905770714179177,-0.17829735552174597,-0.1782973555217442,-1.7763568394002505e-15
"l=-1.4, b=0.5",832,8.570449494428672,9.989600579698182,5.673595944024758,2.322858147192309,2.5020558113149183,23.568190113986567,25.891048261178877,26.070245925301485,0.0,2.32285814719231,-0.17919766412260785,-0.17919766412260918,1.3322676295501878e-15
"l=-1.4, b=0.5",833,10.032924134898717,9.95947642760374,5.885269960612503,2.3907389655711437,2.595404052630114,25.02410667511997,27.414845640691112,27.619510727750082,0.0,2.390738965571142,-0.20466508705897013,-0.20466508705897013,0.0
"l=-1.4, b=0.5",834,8.083791371824907,9.935337029428451,5.875395120914573,2.38208679675122,2.5910492483233267,23.06970439163001,25.451791188381232,25.660753639953338,0.0,2.3820867967512207,-0.20896245157210558,-0.2089624515721069,1.3322676295501878e-15
"l=-1.4, b=0.5",835,7.161353010613318,10.021517870255646,5.686350786880644,2.3042467438855536,2.507680697014364,22.166020536808357,24.47026728069391,24.673701233822722,0.0,2.304246743885553,-0.20343395312881185,-0.20343395312881052,-1.3322676295501878e-15
"l=-1.4, b=0.5",836,10.303783947690713,10.035610652600752,5.6919460702563,2.317296004084225,2.5101482169830285,25.311502966828705,27.628798970912932,27.821651183811735,0.0,2.317296004084227,-0.19285221289880283,-0.19285221289880328,4.440892098500626e-16
"l=-1.4, b=0.5",837,8.465487861015959,10.00812446270577,5.905327240107857,2.398693528511519,2.604249312887565,23.467251349403913,25.86594487791543,26.071500662291477,0.0,2.3986935285115187,-0.20555578437604538,-0.20555578437604582,4.440892098500626e-16
"l=-1.4, b=0.5",838,8.058562855267027,10.064316300044261,5.703101373819571,2.327620230767002,2.515067705854431,23.07248424160231,25.400104472369314,25.587551947456742,0.0,2.3276202307670033,-0.18744747508742776,-0.1874474750874291,1.3322676295501878e-15
"l=-1.4, b=0.5",839,4.107630346017164,10.024768883341848,5.911641525376805,2.589854668572635,2.607033912691171,19.113002190709523,21.702856859282157,21.720036103400695,0.0,2.5898546685726345,-0.01717924411853744,-0.017179244118536108,-1.3322676295501878e-15
"l=-1.4, b=0.5",840,6.734073898199901,10.135613609835652,5.731583566170435,2.364373955294931,2.5276283526811616,21.76332412821871,24.12769808351364,24.290952480899872,0.0,2.36437395529493,-0.1632543973862326,-0.16325439738623038,-2.220446049250313e-15
"l=-1.4, b=0.5",844,9.99836644695574,10.29656436582967,5.795223923777004,2.360646331951712,2.5556937503856587,25.06182814045077,27.422474472402484,27.61752189083643,0.0,2.3606463319517133,-0.19504741843394413,-0.1950474184339468,2.6645352591003757e-15
"l=-1.4, b=0.5",845,8.269517395832418,10.285571475937795,5.790755755177453,2.3631245139371164,2.5537232880332565,23.33065952836892,25.693784042306035,25.884382816402177,0.0,2.363124513937116,-0.19059877409614145,-0.19059877409614012,-1.3322676295501878e-15
"l=-1.4, b=0.5",847,8.939697371936054,10.391323707763027,5.833057454585792,2.3811669556535335,2.5723783374723346,24.0230517422339,26.404218697887433,26.595430079706233,0.0,2.3811669556535335,-0.1912113818187997,-0.19121138181880104,1.3322676295501878e-15
"l=-1.4, b=0.5",848,9.201573904311063,10.325698698639613,5.807104098483626,2.366183946165789,2.560932907431279,24.27117114575817,26.63735509192396,26.83210405318945,0.0,2.3661839461657905,-0.19474896126548913,-0.19474896126549002,8.881784197001252e-16
"l=-1.4, b=0.5",849,8.911386783987707,10.551006127762328,5.889483526673417,2.3970776941473493,2.597262235262977,24.027856160308346,26.424933854455695,26.625118395571324,0.0,2.397077694147349,-0.2001845411156289,-0.20018454111562756,-1.3322676295501878e-15
"l=-1.4, b=0.5",850,9.799940727711693,10.765350366283968,5.953017930488799,2.414780271900839,2.6252809073455605,24.96008157183371,27.37486184373455,27.585362479179274,0.0,2.414780271900838,-0.21050063544472408,-0.21050063544472142,-2.6645352591003757e-15
"l=-1.4, b=0.5",851,8.099561843303771,10.913831175027287,5.997174623429082,2.421607328377217,2.644754008932225,23.289448000507733,25.71105532888495,25.934202009439957,0.0,2.421607328377217,-0.22314668055500775,-0.2231466805550082,4.440892098500626e-16
"l=-1.4, b=0.5",854,10.426318872210649,11.639526569775535,6.189979970443894,2.487682293467101,2.7297811669657572,25.755995452338638,28.24367774580574,28.485776619304396,0.0,2.4876822934671026,-0.2420988734986551,-0.24209887349865644,1.3322676295501878e-15
"l=-1.4, b=0.5",855,7.540354694290068,12.30550985704805,6.331655468688082,2.523854620078341,2.792260061691444,22.990852757468822,25.514707377547165,25.783112819160266,0.0,2.5238546200783425,-0.2684054416131012,-0.268405441613103,1.7763568394002505e-15
"l=-1.4, b=0.5",857,8.545907662976592,7.8927280964882085,4.411407667073985,1.8860306146465131,1.9454307811796274,23.03204337133461,24.918073985981124,24.977474152514237,0.0,1.886030614646515,-0.05940016653311275,-0.05940016653311431,1.5543122344752192e-15
"l=-1.4, b=0.5",858,8.573403287727448,7.819815717884506,4.350451471850288,1.8734660944222614,1.918549099085977,23.03938588061691,24.91285197503917,24.957934979702884,0.0,1.8734660944222625,-0.045083004663712956,-0.04508300466371562,2.6645352591003757e-15
"l=-1.4, b=0.5",859,11.146862094855967,7.810543405488693,4.3426602617512815,1.8507473956146783,1.9151131754323152,25.61026834605771,27.461015741672387,27.525381521490022,0.0,1.850747395614679,-0.06436577981763492,-0.06436577981763691,1.9984014443252818e-15
"l=-1.4, b=0.5",861,6.272248262244304,7.913646482377252,4.428914005781177,1.8732193305780862,1.953151076549499,20.76413149026305,22.637350820841135,22.71728256681255,0.0,1.8732193305780847,-0.07993174597141461,-0.07993174597141284,-1.7763568394002505e-15
"l=-1.4, b=0.5",862,6.6860453330894245,7.997201248084287,4.498788215170347,1.887089359592543,1.983965602890123,21.200735458563244,23.087824818155788,23.184701061453367,0.0,1.8870893595925438,-0.09687624329757938,-0.09687624329757982,4.440892098500626e-16
"l=-1.4, b=0.5",864,7.506336042041445,7.933956752940916,4.445921200343653,1.8782772380612602,1.9606512493515509,22.003785186325306,23.882062424386568,23.964436435676856,0.0,1.878277238061262,-0.08237401129028754,-0.08237401129029065,3.1086244689504383e-15
"l=-1.4, b=0.5",866,11.191475719697966,7.913997304849819,4.429183279610517,1.8831897767578882,1.953269826308238,25.68345520984267,27.566644986600558,27.636725036150906,0.0,1.883189776757888,-0.07008004955034863,-0.07008004955034974,1.1102230246251565e-15
"l=-1.4, b=0.5",867,10.491611918611158,8.092417543299593,4.578443988795377,1.9417478701736122,2.019093799058761,25.032003333143976,26.973751203317587,27.051097132202738,0.0,1.9417478701736108,-0.07734592888515124,-0.07734592888514902,-2.220446049250313e-15
