case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=0.0, b=0.0",3195,8.815896772864157,8.116228874844222,13.17277592122922,4.481481553476886,5.809194181262086,23.362668200304242,27.844149753781128,29.171862381566328,0.0,4.481481553476886,-1.3277126277851998,-1.3277126277851998,0.0
"l=0.0, b=0.0",3196,5.407283724832521,8.149113836808251,13.274856512114951,4.6231943201406605,5.8542117218426934,19.96283564785218,24.586029967992843,25.817047369694876,0.0,4.623194320140662,-1.231017401702033,-1.231017401702033,0.0
"l=0.0, b=0.0",3197,10.004617344719643,8.145044043528,13.26222317074523,4.523281434617329,5.848640418298647,24.55908452999843,29.082365964615757,30.407724948297076,0.0,4.523281434617328,-1.325358983681319,-1.3253589836813182,-8.881784197001252e-16
"l=0.0, b=0.0",3198,5.52255041128133,8.13811662856394,13.240719293994646,4.57656888137477,5.839157208651639,20.07516995878583,24.651738840160597,25.914327167437467,0.0,4.576568881374769,-1.2625883272768696,-1.2625883272768696,0.0
"l=0.0, b=0.0",3199,10.617902912654346,8.18389138626281,13.382812010762033,4.541073691686025,5.901820096746056,25.182702197345606,29.72377588903163,31.084522294091663,0.0,4.541073691686023,-1.3607464050600342,-1.3607464050600315,-2.6645352591003757e-15
"l=0.0, b=0.0",3200,7.45898969110962,8.141921478029538,13.252530185907954,4.452101674764413,5.844365811985408,22.012624239406286,26.4647259141707,27.856990051391694,0.0,4.452101674764414,-1.3922641372209945,-1.3922641372209945,0.0
"l=0.0, b=0.0",3202,9.058238786592298,8.117032567782053,13.175270749492936,4.496549821904812,5.810294400526385,23.605225228993834,28.101775050898645,29.41551962952022,0.0,4.496549821904811,-1.3137445786215736,-1.3137445786215736,0.0
"l=0.0, b=0.0",3203,3.5784063013460274,8.164660032082567,13.323114549686803,4.732443350604016,5.87549351641188,18.138096830748385,22.8705401813524,24.013590347160264,0.0,4.732443350604015,-1.143050165807864,-1.143050165807864,0.0
"l=0.0, b=0.0",3205,10.960306422101095,8.128852520485845,13.211961920141597,4.521983255444611,5.826475206782445,25.510452643802747,30.032435899247357,31.33692785058519,0.0,4.52198325544461,-1.304491951337834,-1.304491951337834,0.0
"l=0.0, b=0.0",3206,8.116632866189379,8.177074498994426,13.361651201396443,4.5036575932847756,5.892488179815832,22.67962263870605,27.183280231990825,28.57211081852188,0.0,4.503657593284775,-1.388830586531057,-1.3888305865310562,-8.881784197001252e-16
"l=0.0, b=0.0",3207,9.87476271131603,8.109256936830162,13.15113382222072,4.437681821445966,5.799650015599338,24.419668016268833,28.8573498377148,30.21931803186817,0.0,4.437681821445967,-1.36196819415337,-1.3619681941533717,1.7763568394002505e-15
"l=0.0, b=0.0",3211,9.432769368150076,8.102906061763564,13.131419724753934,4.451280827778726,5.790956098616485,23.975973388617888,28.427254216396612,29.76692948723437,0.0,4.451280827778724,-1.339675270837759,-1.339675270837759,0.0
"l=0.0, b=0.0",3212,7.39412345672536,8.148908549115129,13.274219267750277,4.452714864901297,5.853930697077873,21.94962067659747,26.402335541498765,27.80355137367534,0.0,4.452714864901296,-1.4012158321765753,-1.4012158321765762,8.881784197001252e-16
"l=0.0, b=0.0",3213,9.8299076072403,8.147841560372298,13.270907151901623,4.487382204957923,5.852470053988616,24.38512048371829,28.872502688676214,30.237590537706904,0.0,4.487382204957925,-1.3650878490306901,-1.3650878490306928,2.6645352591003757e-15
"l=0.0, b=0.0",3215,8.8763370334049,8.187418629423162,13.393761202080785,4.533526746764531,5.906648690117627,23.442072017354867,27.975598764119397,29.348720707472495,0.0,4.5335267467645295,-1.3731219433530981,-1.3731219433530955,-2.6645352591003757e-15
"l=0.0, b=0.0",3216,7.070440698930826,8.125396912449856,13.20123510295941,4.4299508382989625,5.8217446804051,21.619663622678637,26.0496144609776,27.441408303083737,0.0,4.429950838298964,-1.3917938421061358,-1.3917938421061375,1.7763568394002505e-15
"l=0.0, b=0.0",3217,11.624043443851763,8.130069133533562,13.215738519000986,4.528394568442572,5.8281406868794345,26.17451463688021,30.702909205322783,32.00265532375965,0.0,4.528394568442572,-1.2997461184368646,-1.2997461184368628,-1.7763568394002505e-15
"l=0.0, b=0.0",3218,6.12097136594938,8.106487327740401,13.142536487420937,4.449558248172518,5.7958585909526334,20.66513490664099,25.11469315481351,26.460993497593623,0.0,4.449558248172519,-1.3463003427801148,-1.3463003427801157,8.881784197001252e-16
"l=0.0, b=0.0",3219,7.775505382118201,8.169274454969996,13.33743850127752,4.4960247893952126,5.881810379063386,22.336422816435647,26.832447605830858,28.21823319549903,0.0,4.496024789395211,-1.3857855896681741,-1.3857855896681732,-8.881784197001252e-16
"l=0.0, b=0.0",3220,7.7414821378558685,8.150842499111127,13.28022257703842,4.474502798975869,5.856578156473944,22.29749464401241,26.77199744298828,28.154072800486354,0.0,4.47450279897587,-1.3820753574980742,-1.382075357498075,8.881784197001252e-16
"l=0.0, b=0.0",3221,9.675070946310909,8.188526750702176,13.397201030124796,4.52977894819645,5.908165654285035,24.241099807008943,28.770878755205395,30.14926546129398,0.0,4.529778948196451,-1.378386706088584,-1.3783867060885857,1.7763568394002505e-15
"l=0.0, b=0.0",3223,9.492883882397877,8.151672578878706,13.282799286991407,4.5066664374075005,5.857714485563211,24.049117519503348,28.555783956910847,29.90683200506656,0.0,4.5066664374075,-1.351048048155711,-1.3510480481557101,-8.881784197001252e-16
"l=0.0, b=0.0",3224,8.938690541858081,8.197652419655727,13.42552862090426,4.565907819624084,5.920658121818779,23.50713804331351,28.073045862937594,29.42779616513229,0.0,4.565907819624083,-1.3547503021946952,-1.3547503021946943,-8.881784197001252e-16
"l=0.0, b=0.0",3225,9.268419819430173,8.10191459131985,13.128342039720598,4.493875942130158,5.789598839516784,23.8113581225831,28.30523406471326,29.600956962099886,0.0,4.49387594213016,-1.295722897386625,-1.295722897386626,8.881784197001252e-16
"l=0.0, b=0.0",3229,8.587140082354315,8.188738129649156,13.397857050060466,4.563406344981544,5.908454959076666,23.153224996801825,27.71663134178337,29.06167995587849,0.0,4.563406344981544,-1.3450486140951199,-1.3450486140951217,1.7763568394002505e-15
"l=0.0, b=0.0",3230,9.662558687859114,8.153364343471097,13.288050812880797,4.518133141529664,5.860030408480432,24.21924293665795,28.737376078187612,30.079273345138382,0.0,4.518133141529663,-1.3418972669507703,-1.3418972669507676,-2.6645352591003757e-15
"l=0.0, b=0.0",3231,11.680390174366286,8.185077659519209,13.386494424981647,4.57693945747969,5.903444041416907,26.24550419600203,30.82244365348172,32.148948237418935,0.0,4.576939457479689,-1.326504583937215,-1.3265045839372167,1.7763568394002505e-15
"l=0.0, b=0.0",3233,9.58587828564848,8.18433348272974,13.384184239434848,4.560711284024168,5.9024252495907685,24.15079487081529,28.71150615483946,30.05322012040606,0.0,4.560711284024169,-1.3417139655666013,-1.3417139655666004,-8.881784197001252e-16
"l=0.0, b=0.0",3235,10.137713943462282,8.178842023649059,13.367137883542492,4.533729861603977,5.894907806642239,24.701173042296475,29.23490290390045,30.596080848938712,0.0,4.533729861603977,-1.3611779450382606,-1.3611779450382624,1.7763568394002505e-15
"l=0.0, b=0.0",3236,6.68514662805403,8.147741353923335,13.270596094881174,4.481156360949789,5.852332877842598,21.24033279845586,25.72148915940565,27.09266567629846,0.0,4.4811563609497895,-1.3711765168928096,-1.3711765168928096,0.0
"l=0.0, b=0.0",3237,10.751119178110534,8.131869501806783,13.221327101483926,4.518103715401931,5.830605251754411,25.302071180977947,29.82017489637988,31.13267643273236,0.0,4.5181037154019315,-1.3125015363524817,-1.3125015363524808,-8.881784197001252e-16
"l=0.0, b=0.0",3238,9.760476880931455,8.120619493627645,13.186405233817004,4.484756935007538,5.815204708113298,24.308422687483166,28.793179622490705,30.123627395596465,0.0,4.484756935007539,-1.3304477731057602,-1.3304477731057602,0.0
"l=0.0, b=0.0",3241,8.967701761312389,8.100308546918086,13.123356426353851,4.486443090378821,5.787400184022048,23.51020957031787,27.99665266069669,29.297609754339916,0.0,4.48644309037882,-1.3009570936432269,-1.3009570936432269,0.0
"l=0.0, b=0.0",3242,10.303718750417596,8.116538560512003,13.17373734205031,4.502219434163683,5.809618167844187,24.85057303173777,29.35279246590145,30.66019119958196,0.0,4.502219434163681,-1.3073987336805075,-1.307398733680504,-3.552713678800501e-15
"l=0.0, b=0.0",3243,4.581374789940458,8.102542927571546,13.130292445966793,4.725504372892828,5.790458968671356,19.124481493033162,23.84998586592599,24.914940461704518,0.0,4.7255043728928285,-1.0649545957785271,-1.064954595778528,8.881784197001252e-16
"l=0.0, b=0.0",3246,10.510218456977555,8.137532960255022,13.238907482344043,4.526579543829393,5.838358199713723,25.062682260206195,29.589261804035587,30.90104045991992,0.0,4.526579543829392,-1.311778655884332,-1.3117786558843303,-1.7763568394002505e-15
"l=0.0, b=0.0",3247,9.275733162431385,8.193720218633493,13.413322461244586,4.548493558063523,5.915275205408863,23.843138815058083,28.391632373121606,29.758414020466944,0.0,4.548493558063523,-1.3667816473453378,-1.3667816473453396,1.7763568394002505e-15
"l=0.0, b=0.0",3248,6.455201219763708,8.174179513123729,13.352664699950838,4.458070046056661,5.8885251326783195,21.01742207486216,25.475492120918823,26.90594720754048,0.0,4.458070046056662,-1.4304550866216559,-1.4304550866216585,2.6645352591003757e-15
"l=0.0, b=0.0",3250,7.387342743228478,8.17863817442976,13.366505120922758,4.478750685470616,5.894628758326936,21.950747719673394,26.42949840514401,27.845376478000333,0.0,4.478750685470615,-1.415878072856323,-1.4158780728563203,-2.6645352591003757e-15
"l=0.0, b=0.0",3251,9.822323157756605,8.134006830338127,13.227961753489746,4.471738684597619,5.833531133288978,24.37384582154235,28.845584506139968,30.20737695483133,0.0,4.471738684597618,-1.3617924486913608,-1.361792448691359,-1.7763568394002505e-15
"l=0.0, b=0.0",3252,7.502308781770953,8.115577037995228,13.170752596429566,4.435341352010378,5.808301895025439,22.04890580523634,26.48424715724672,27.85720770026178,0.0,4.435341352010379,-1.3729605430150613,-1.3729605430150604,-8.881784197001252e-16
"l=0.0, b=0.0",3253,9.794293011858324,8.113470501212037,13.16421351496653,4.462935587901269,5.80541816010024,24.340326319367,28.803261907268272,30.14574447946724,0.0,4.462935587901271,-1.3424825721989677,-1.3424825721989713,3.552713678800501e-15
"l=0.0, b=0.0",3255,8.377013470666357,8.12351909301824,13.195406030222752,4.494562407495803,5.819174059328234,22.925734498398143,27.420296905893945,28.744908557726376,0.0,4.494562407495803,-1.3246116518324307,-1.3246116518324316,8.881784197001252e-16
"l=0.0, b=0.0",3258,9.698959712913357,8.175929198078911,13.358096007153112,4.559805422529382,5.890920339154523,24.26164532242869,28.821450744958074,30.152565661583214,0.0,4.559805422529383,-1.3311149166251397,-1.3311149166251406,8.881784197001252e-16
"l=0.0, b=0.0",3259,7.94021842207701,8.18797476849563,13.395487512894578,4.510713218300787,5.9074099931865085,22.506100900578446,27.016814118879232,28.413510893764954,0.0,4.510713218300786,-1.3966967748857222,-1.3966967748857213,-8.881784197001252e-16
"l=0.0, b=0.0",3260,9.978668281533514,8.12044119812885,13.185851720542747,4.511213048548928,5.8149606087593515,24.526566410933626,29.037779459482554,30.341527019692975,0.0,4.511213048548928,-1.3037475602104216,-1.3037475602104234,1.7763568394002505e-15
"l=0.0, b=0.0",3261,10.82537733259253,8.1844350516229,13.384499688096092,4.565746877111009,5.902564362450376,25.390320865913527,29.956067743024533,31.292885228363904,0.0,4.565746877111007,-1.3368174853393704,-1.3368174853393677,-2.6645352591003757e-15
"l=0.0, b=0.0",3264,10.07906353790919,8.188199775682131,13.396185931764082,4.495935569261667,5.90771799590796,24.645005688087444,29.140941257349112,30.552723683995403,0.0,4.495935569261668,-1.4117824266462904,-1.411782426646293,2.6645352591003757e-15
"l=0.0, b=0.0",3265,10.07854385048845,8.192735476205977,13.410265527943585,4.561248694244455,5.913927097823121,24.645688514277268,29.206937208521722,30.559615612100387,0.0,4.561248694244455,-1.3526784035786648,-1.3526784035786665,1.7763568394002505e-15
"l=0.0, b=0.0",3268,10.035427715832311,8.11683651863008,13.174662239106999,4.510576172054377,5.810026047446186,24.58236171043817,29.09293788249255,30.392387757884357,0.0,4.510576172054378,-1.299449875391808,-1.299449875391809,8.881784197001252e-16
"l=0.0, b=0.0",3269,6.655671139767049,8.11160072311424,13.158409314192264,4.416689118750136,5.802858507558788,21.201203966074367,25.6178930848245,27.004062473633155,0.0,4.416689118750135,-1.3861693888086535,-1.3861693888086526,-8.881784197001252e-16
"l=0.0, b=0.0",3270,10.881617194575108,8.125196430408705,13.200612779441057,4.464554446850659,5.821470235733506,25.43078653982129,29.89534098667195,31.252256775554798,0.0,4.464554446850659,-1.3569157888828478,-1.356915788882847,-8.881784197001252e-16
"l=0.0, b=0.0",3272,8.933997198298155,8.1606004479484,13.31051291471208,4.494328960421781,5.869936195388027,23.492607772482167,27.98693673290395,29.362543967870195,0.0,4.494328960421782,-1.375607234966246,-1.375607234966246,0.0
"l=0.0, b=0.0",3273,10.321125015756557,8.155320760125145,13.294123853487608,4.523450623472626,5.862708619388036,24.8783302513522,29.401780874824826,30.741038870740233,0.0,4.523450623472627,-1.339257995915407,-1.3392579959154096,2.6645352591003757e-15
"l=0.0, b=0.0",3275,9.999316645070625,8.101306294009508,13.126453674713623,4.487436314232981,5.788766070548708,24.542091906463376,29.029528220696356,30.330857977012084,0.0,4.48743631423298,-1.3013297563157273,-1.3013297563157273,0.0
"l=0.0, b=0.0",3276,9.222242555446515,8.150416387187853,13.278899852961894,4.5013037418128965,5.855994835156196,23.778141537820453,28.27944527963335,29.63413637297665,0.0,4.501303741812897,-1.3546910933432983,-1.3546910933432992,8.881784197001252e-16
"l=0.0, b=0.0",3277,8.712922338775597,8.15345245570176,13.28832433761855,4.49783601330952,5.86015103288978,23.26963005423628,27.7674660675458,29.129781087126062,0.0,4.49783601330952,-1.3623150195802616,-1.3623150195802598,-1.7763568394002505e-15
"l=0.0, b=0.0",3278,8.012740006846835,8.169055257400556,13.336758084145378,4.501480039927468,5.881510315108112,22.57359917554195,27.07507921546942,28.455109490650063,0.0,4.501480039927468,-1.3800302751806441,-1.3800302751806433,-8.881784197001252e-16
"l=0.0, b=0.0",3279,8.309338310424833,8.11906881034746,13.18159160093447,4.460071754108782,5.813081896012101,22.85686942109002,27.316941175198803,28.66995131710212,0.0,4.460071754108782,-1.3530101419033187,-1.3530101419033196,8.881784197001252e-16
"l=0.0, b=0.0",3280,8.538685223508459,8.168224453044257,13.334179181138932,4.540316092359333,5.880373018882269,23.099323539188756,27.63963963154809,28.979696558071026,0.0,4.540316092359333,-1.3400569265229372,-1.3400569265229354,-1.7763568394002505e-15
"l=0.0, b=0.0",3281,8.594892253849821,8.157310342204497,13.300299852612083,4.534747282066574,5.865432235001928,23.152627179914905,27.687374461981477,29.018059414916834,0.0,4.534747282066572,-1.330684952935357,-1.3306849529353544,-2.6645352591003757e-15
"l=0.0, b=0.0",3282,5.102191866120144,8.119492848288738,13.18290784552359,4.747569187698298,5.813662359875903,19.64983638420523,24.397405571903526,25.463498744081132,0.0,4.747569187698296,-1.066093172177606,-1.066093172177605,-8.881784197001252e-16
"l=0.0, b=0.0",3283,8.071285727937711,8.190777314823835,13.404187126873486,4.521838307415517,5.911246522951208,22.637911321916633,27.15974962933215,28.549157844867842,0.0,4.521838307415518,-1.389408215535692,-1.389408215535691,-8.881784197001252e-16
"l=0.0, b=0.0",3286,10.716192527572202,8.18434935128868,13.384233627541876,4.557104024241266,5.902447029745968,25.281113322990777,29.838217347232042,31.183560352736745,0.0,4.557104024241266,-1.3453430055047022,-1.3453430055047022,0.0
"l=0.0, b=0.0",3287,9.514159022722225,8.115387764336386,13.170165005300193,4.503520113288554,5.808042767337385,24.060705401936573,28.564225515225125,29.868748169273957,0.0,4.503520113288552,-1.3045226540488315,-1.3045226540488315,0.0
"l=0.0, b=0.0",3288,10.591771543768338,8.155705640029737,13.29531860131001,4.551681589218119,5.863235503177714,25.149079256801446,29.700760846019566,31.012314759979162,0.0,4.55168158921812,-1.311553913959596,-1.311553913959595,-8.881784197001252e-16
"l=0.0, b=0.0",3291,6.746760011189455,8.14156708620116,13.251430098887024,4.448817860004854,5.843880673609178,21.300300040172942,25.749117900177797,27.14418071378212,0.0,4.448817860004855,-1.3950628136043228,-1.3950628136043237,8.881784197001252e-16
"l=0.0, b=0.0",3293,7.720854923381275,8.100682211886634,13.124516401636622,4.4328155745586315,5.78791173312175,22.26346289949157,26.696278474050203,28.05137463261332,0.0,4.4328155745586315,-1.3550961585631178,-1.3550961585631187,8.881784197001252e-16
"l=0.0, b=0.0",3296,10.003920816468407,8.160303585670434,13.309591409980317,4.546822706293307,5.86952981180132,24.562452396468665,29.10927510276197,30.431982208269986,0.0,4.546822706293305,-1.322707105508016,-1.3227071055080133,-2.6645352591003757e-15
"l=0.0, b=0.0",3297,7.762638843842819,8.182152161721868,13.37741307109276,4.519889861817908,5.899439164351907,22.326976602434904,26.846866464252813,28.22641576678681,0.0,4.519889861817909,-1.3795493025339987,-1.3795493025339995,8.881784197001252e-16
